# Test mesh: structured Cartesian cube [0,1]^3
# 1000 nodes  dx=0.1  Recommended horizon: delta=0.3 (m=3)
# Columns: x, y, z, volume
0.550000,0.750000,0.750000,1.00000000e-03
0.550000,0.750000,0.850000,1.00000000e-03
0.550000,0.750000,0.950000,1.00000000e-03
0.550000,0.850000,0.050000,1.00000000e-03
0.550000,0.850000,0.150000,1.00000000e-03
0.550000,0.850000,0.250000,1.00000000e-03
0.550000,0.850000,0.350000,1.00000000e-03
0.550000,0.850000,0.450000,1.00000000e-03
0.550000,0.850000,0.550000,1.00000000e-03
0.550000,0.850000,0.650000,1.00000000e-03
0.550000,0.850000,0.750000,1.00000000e-03
0.550000,0.850000,0.850000,1.00000000e-03
0.550000,0.850000,0.950000,1.00000000e-03
0.550000,0.950000,0.050000,1.00000000e-03
0.550000,0.950000,0.150000,1.00000000e-03
0.550000,0.950000,0.250000,1.00000000e-03
0.550000,0.950000,0.350000,1.00000000e-03
0.550000,0.950000,0.450000,1.00000000e-03
0.550000,0.950000,0.550000,1.00000000e-03
0.550000,0.950000,0.650000,1.00000000e-03
0.550000,0.950000,0.750000,1.00000000e-03
0.550000,0.950000,0.850000,1.00000000e-03
0.550000,0.950000,0.950000,1.00000000e-03
0.650000,0.050000,0.050000,1.00000000e-03
0.650000,0.050000,0.150000,1.00000000e-03
0.650000,0.050000,0.250000,1.00000000e-03
0.650000,0.050000,0.350000,1.00000000e-03
0.650000,0.050000,0.450000,1.00000000e-03
0.650000,0.050000,0.550000,1.00000000e-03
0.650000,0.050000,0.650000,1.00000000e-03
0.650000,0.050000,0.750000,1.00000000e-03
0.650000,0.050000,0.850000,1.00000000e-03
0.650000,0.050000,0.950000,1.00000000e-03
0.650000,0.150000,0.050000,1.00000000e-03
0.650000,0.150000,0.150000,1.00000000e-03
0.650000,0.150000,0.250000,1.00000000e-03
0.650000,0.150000,0.350000,1.00000000e-03
0.650000,0.150000,0.450000,1.00000000e-03
0.650000,0.150000,0.550000,1.00000000e-03
0.650000,0.150000,0.650000,1.00000000e-03
0.650000,0.150000,0.750000,1.00000000e-03
0.650000,0.150000,0.850000,1.00000000e-03
0.650000,0.150000,0.950000,1.00000000e-03
0.650000,0.250000,0.050000,1.00000000e-03
0.650000,0.250000,0.150000,1.00000000e-03
0.650000,0.250000,0.250000,1.00000000e-03
0.650000,0.250000,0.350000,1.00000000e-03
0.650000,0.250000,0.450000,1.00000000e-03
0.650000,0.250000,0.550000,1.00000000e-03
0.650000,0.250000,0.650000,1.00000000e-03
0.650000,0.250000,0.750000,1.00000000e-03
0.650000,0.250000,0.850000,1.00000000e-03
0.650000,0.250000,0.950000,1.00000000e-03
0.650000,0.350000,0.050000,1.00000000e-03
0.650000,0.350000,0.150000,1.00000000e-03
0.650000,0.350000,0.250000,1.00000000e-03
0.650000,0.350000,0.350000,1.00000000e-03
0.650000,0.350000,0.450000,1.00000000e-03
0.650000,0.350000,0.550000,1.00000000e-03
0.650000,0.350000,0.650000,1.00000000e-03
0.650000,0.350000,0.750000,1.00000000e-03
0.650000,0.350000,0.850000,1.00000000e-03
0.650000,0.350000,0.950000,1.00000000e-03
0.650000,0.450000,0.050000,1.00000000e-03
0.650000,0.450000,0.150000,1.00000000e-03
0.650000,0.450000,0.250000,1.00000000e-03
0.650000,0.450000,0.350000,1.00000000e-03
0.650000,0.450000,0.450000,1.00000000e-03
0.650000,0.450000,0.550000,1.00000000e-03
0.650000,0.450000,0.650000,1.00000000e-03
0.650000,0.450000,0.750000,1.00000000e-03
0.650000,0.450000,0.850000,1.00000000e-03
0.650000,0.450000,0.950000,1.00000000e-03
0.650000,0.550000,0.050000,1.00000000e-03
0.650000,0.550000,0.150000,1.00000000e-03
0.650000,0.550000,0.250000,1.00000000e-03
0.650000,0.550000,0.350000,1.00000000e-03
0.650000,0.550000,0.450000,1.00000000e-03
0.650000,0.550000,0.550000,1.00000000e-03
0.650000,0.550000,0.650000,1.00000000e-03
0.650000,0.550000,0.750000,1.00000000e-03
0.650000,0.550000,0.850000,1.00000000e-03
0.650000,0.550000,0.950000,1.00000000e-03
0.650000,0.650000,0.050000,1.00000000e-03
0.650000,0.650000,0.150000,1.00000000e-03
0.650000,0.650000,0.250000,1.00000000e-03
0.650000,0.650000,0.350000,1.00000000e-03
0.650000,0.650000,0.450000,1.00000000e-03
0.650000,0.650000,0.550000,1.00000000e-03
0.650000,0.650000,0.650000,1.00000000e-03
0.650000,0.650000,0.750000,1.00000000e-03
0.650000,0.650000,0.850000,1.00000000e-03
0.650000,0.650000,0.950000,1.00000000e-03
0.650000,0.750000,0.050000,1.00000000e-03
0.650000,0.750000,0.150000,1.00000000e-03
0.650000,0.750000,0.250000,1.00000000e-03
0.650000,0.750000,0.350000,1.00000000e-03
0.650000,0.750000,0.450000,1.00000000e-03
0.650000,0.750000,0.550000,1.00000000e-03
0.650000,0.750000,0.650000,1.00000000e-03
0.650000,0.750000,0.750000,1.00000000e-03
0.650000,0.750000,0.850000,1.00000000e-03
0.650000,0.750000,0.950000,1.00000000e-03
0.650000,0.850000,0.050000,1.00000000e-03
0.650000,0.850000,0.150000,1.00000000e-03
0.650000,0.850000,0.250000,1.00000000e-03
0.650000,0.850000,0.350000,1.00000000e-03
0.650000,0.850000,0.450000,1.00000000e-03
0.650000,0.850000,0.550000,1.00000000e-03
0.650000,0.850000,0.650000,1.00000000e-03
0.650000,0.850000,0.750000,1.00000000e-03
0.650000,0.850000,0.850000,1.00000000e-03
0.650000,0.850000,0.950000,1.00000000e-03
0.650000,0.950000,0.050000,1.00000000e-03
0.650000,0.950000,0.150000,1.00000000e-03
0.650000,0.950000,0.250000,1.00000000e-03
0.650000,0.950000,0.350000,1.00000000e-03
0.650000,0.950000,0.450000,1.00000000e-03
0.650000,0.950000,0.550000,1.00000000e-03
0.650000,0.950000,0.650000,1.00000000e-03
0.650000,0.950000,0.750000,1.00000000e-03
0.650000,0.950000,0.850000,1.00000000e-03
0.650000,0.950000,0.950000,1.00000000e-03
0.750000,0.050000,0.050000,1.00000000e-03
0.750000,0.050000,0.150000,1.00000000e-03
0.750000,0.050000,0.250000,1.00000000e-03
0.750000,0.050000,0.350000,1.00000000e-03
0.750000,0.050000,0.450000,1.00000000e-03
0.750000,0.050000,0.550000,1.00000000e-03
0.750000,0.050000,0.650000,1.00000000e-03
0.750000,0.050000,0.750000,1.00000000e-03
0.750000,0.050000,0.850000,1.00000000e-03
0.750000,0.050000,0.950000,1.00000000e-03
0.750000,0.150000,0.050000,1.00000000e-03
0.750000,0.150000,0.150000,1.00000000e-03
0.750000,0.150000,0.250000,1.00000000e-03
0.750000,0.150000,0.350000,1.00000000e-03
0.750000,0.150000,0.450000,1.00000000e-03
0.750000,0.150000,0.550000,1.00000000e-03
0.750000,0.150000,0.650000,1.00000000e-03
0.750000,0.150000,0.750000,1.00000000e-03
0.750000,0.150000,0.850000,1.00000000e-03
0.750000,0.150000,0.950000,1.00000000e-03
0.750000,0.250000,0.050000,1.00000000e-03
0.750000,0.250000,0.150000,1.00000000e-03
0.750000,0.250000,0.250000,1.00000000e-03
0.750000,0.250000,0.350000,1.00000000e-03
0.750000,0.250000,0.450000,1.00000000e-03
0.750000,0.250000,0.550000,1.00000000e-03
0.750000,0.250000,0.650000,1.00000000e-03
0.750000,0.250000,0.750000,1.00000000e-03
0.750000,0.250000,0.850000,1.00000000e-03
0.750000,0.250000,0.950000,1.00000000e-03
0.750000,0.350000,0.050000,1.00000000e-03
0.750000,0.350000,0.150000,1.00000000e-03
0.750000,0.350000,0.250000,1.00000000e-03
0.750000,0.350000,0.350000,1.00000000e-03
0.750000,0.350000,0.450000,1.00000000e-03
0.750000,0.350000,0.550000,1.00000000e-03
0.750000,0.350000,0.650000,1.00000000e-03
0.750000,0.350000,0.750000,1.00000000e-03
0.750000,0.350000,0.850000,1.00000000e-03
0.750000,0.350000,0.950000,1.00000000e-03
0.750000,0.450000,0.050000,1.00000000e-03
0.750000,0.450000,0.150000,1.00000000e-03
0.750000,0.450000,0.250000,1.00000000e-03
0.750000,0.450000,0.350000,1.00000000e-03
0.750000,0.450000,0.450000,1.00000000e-03
0.750000,0.450000,0.550000,1.00000000e-03
0.750000,0.450000,0.650000,1.00000000e-03
0.750000,0.450000,0.750000,1.00000000e-03
0.750000,0.450000,0.850000,1.00000000e-03
0.750000,0.450000,0.950000,1.00000000e-03
0.750000,0.550000,0.050000,1.00000000e-03
0.750000,0.550000,0.150000,1.00000000e-03
0.750000,0.550000,0.250000,1.00000000e-03
0.750000,0.550000,0.350000,1.00000000e-03
0.750000,0.550000,0.450000,1.00000000e-03
0.750000,0.550000,0.550000,1.00000000e-03
0.750000,0.550000,0.650000,1.00000000e-03
0.750000,0.550000,0.750000,1.00000000e-03
0.750000,0.550000,0.850000,1.00000000e-03
0.750000,0.550000,0.950000,1.00000000e-03
0.750000,0.650000,0.050000,1.00000000e-03
0.750000,0.650000,0.150000,1.00000000e-03
0.750000,0.650000,0.250000,1.00000000e-03
0.750000,0.650000,0.350000,1.00000000e-03
0.750000,0.650000,0.450000,1.00000000e-03
0.750000,0.650000,0.550000,1.00000000e-03
0.750000,0.650000,0.650000,1.00000000e-03
0.750000,0.650000,0.750000,1.00000000e-03
0.750000,0.650000,0.850000,1.00000000e-03
0.750000,0.650000,0.950000,1.00000000e-03
0.750000,0.750000,0.050000,1.00000000e-03
0.750000,0.750000,0.150000,1.00000000e-03
0.750000,0.750000,0.250000,1.00000000e-03
0.750000,0.750000,0.350000,1.00000000e-03
0.750000,0.750000,0.450000,1.00000000e-03
0.750000,0.750000,0.550000,1.00000000e-03
0.750000,0.750000,0.650000,1.00000000e-03
0.750000,0.750000,0.750000,1.00000000e-03
0.750000,0.750000,0.850000,1.00000000e-03
0.750000,0.750000,0.950000,1.00000000e-03
0.750000,0.850000,0.050000,1.00000000e-03
0.750000,0.850000,0.150000,1.00000000e-03
0.750000,0.850000,0.250000,1.00000000e-03
0.750000,0.850000,0.350000,1.00000000e-03
0.750000,0.850000,0.450000,1.00000000e-03
0.750000,0.850000,0.550000,1.00000000e-03
0.750000,0.850000,0.650000,1.00000000e-03
0.750000,0.850000,0.750000,1.00000000e-03
0.750000,0.850000,0.850000,1.00000000e-03
0.750000,0.850000,0.950000,1.00000000e-03
0.750000,0.950000,0.050000,1.00000000e-03
0.750000,0.950000,0.150000,1.00000000e-03
0.750000,0.950000,0.250000,1.00000000e-03
0.750000,0.950000,0.350000,1.00000000e-03
0.750000,0.950000,0.450000,1.00000000e-03
0.750000,0.950000,0.550000,1.00000000e-03
0.750000,0.950000,0.650000,1.00000000e-03
0.750000,0.950000,0.750000,1.00000000e-03
0.750000,0.950000,0.850000,1.00000000e-03
0.750000,0.950000,0.950000,1.00000000e-03
0.850000,0.050000,0.050000,1.00000000e-03
0.850000,0.050000,0.150000,1.00000000e-03
0.850000,0.050000,0.250000,1.00000000e-03
0.850000,0.050000,0.350000,1.00000000e-03
0.850000,0.050000,0.450000,1.00000000e-03
0.850000,0.050000,0.550000,1.00000000e-03
0.850000,0.050000,0.650000,1.00000000e-03
0.850000,0.050000,0.750000,1.00000000e-03
0.850000,0.050000,0.850000,1.00000000e-03
0.850000,0.050000,0.950000,1.00000000e-03
0.850000,0.150000,0.050000,1.00000000e-03
0.850000,0.150000,0.150000,1.00000000e-03
0.850000,0.150000,0.250000,1.00000000e-03
0.850000,0.150000,0.350000,1.00000000e-03
0.850000,0.150000,0.450000,1.00000000e-03
0.850000,0.150000,0.550000,1.00000000e-03
0.850000,0.150000,0.650000,1.00000000e-03
0.850000,0.150000,0.750000,1.00000000e-03
0.850000,0.150000,0.850000,1.00000000e-03
0.850000,0.150000,0.950000,1.00000000e-03
0.850000,0.250000,0.050000,1.00000000e-03
0.850000,0.250000,0.150000,1.00000000e-03
0.850000,0.250000,0.250000,1.00000000e-03
0.850000,0.250000,0.350000,1.00000000e-03
0.850000,0.250000,0.450000,1.00000000e-03
0.850000,0.250000,0.550000,1.00000000e-03
0.850000,0.250000,0.650000,1.00000000e-03
0.850000,0.250000,0.750000,1.00000000e-03
0.850000,0.250000,0.850000,1.00000000e-03
0.850000,0.250000,0.950000,1.00000000e-03
0.850000,0.350000,0.050000,1.00000000e-03
0.850000,0.350000,0.150000,1.00000000e-03
0.850000,0.350000,0.250000,1.00000000e-03
0.850000,0.350000,0.350000,1.00000000e-03
0.850000,0.350000,0.450000,1.00000000e-03
0.850000,0.350000,0.550000,1.00000000e-03
0.850000,0.350000,0.650000,1.00000000e-03
0.850000,0.350000,0.750000,1.00000000e-03
0.850000,0.350000,0.850000,1.00000000e-03
0.850000,0.350000,0.950000,1.00000000e-03
0.850000,0.450000,0.050000,1.00000000e-03
0.850000,0.450000,0.150000,1.00000000e-03
0.850000,0.450000,0.250000,1.00000000e-03
0.850000,0.450000,0.350000,1.00000000e-03
0.850000,0.450000,0.450000,1.00000000e-03
0.850000,0.450000,0.550000,1.00000000e-03
0.850000,0.450000,0.650000,1.00000000e-03
0.850000,0.450000,0.750000,1.00000000e-03
0.850000,0.450000,0.850000,1.00000000e-03
0.850000,0.450000,0.950000,1.00000000e-03
0.850000,0.550000,0.050000,1.00000000e-03
0.850000,0.550000,0.150000,1.00000000e-03
0.850000,0.550000,0.250000,1.00000000e-03
0.850000,0.550000,0.350000,1.00000000e-03
0.850000,0.550000,0.450000,1.00000000e-03
0.850000,0.550000,0.550000,1.00000000e-03
0.850000,0.550000,0.650000,1.00000000e-03
0.850000,0.550000,0.750000,1.00000000e-03
0.850000,0.550000,0.850000,1.00000000e-03
0.850000,0.550000,0.950000,1.00000000e-03
0.850000,0.650000,0.050000,1.00000000e-03
0.850000,0.650000,0.150000,1.00000000e-03
0.850000,0.650000,0.250000,1.00000000e-03
0.850000,0.650000,0.350000,1.00000000e-03
0.850000,0.650000,0.450000,1.00000000e-03
0.850000,0.650000,0.550000,1.00000000e-03
0.850000,0.650000,0.650000,1.00000000e-03
0.850000,0.650000,0.750000,1.00000000e-03
0.850000,0.650000,0.850000,1.00000000e-03
0.850000,0.650000,0.950000,1.00000000e-03
0.850000,0.750000,0.050000,1.00000000e-03
0.850000,0.750000,0.150000,1.00000000e-03
0.850000,0.750000,0.250000,1.00000000e-03
0.850000,0.750000,0.350000,1.00000000e-03
0.850000,0.750000,0.450000,1.00000000e-03
0.850000,0.750000,0.550000,1.00000000e-03
0.850000,0.750000,0.650000,1.00000000e-03
0.850000,0.750000,0.750000,1.00000000e-03
0.850000,0.750000,0.850000,1.00000000e-03
0.850000,0.750000,0.950000,1.00000000e-03
0.850000,0.850000,0.050000,1.00000000e-03
0.850000,0.850000,0.150000,1.00000000e-03
0.850000,0.850000,0.250000,1.00000000e-03
0.850000,0.850000,0.350000,1.00000000e-03
0.850000,0.850000,0.450000,1.00000000e-03
0.850000,0.850000,0.550000,1.00000000e-03
0.850000,0.850000,0.650000,1.00000000e-03
0.850000,0.850000,0.750000,1.00000000e-03
0.850000,0.850000,0.850000,1.00000000e-03
0.850000,0.850000,0.950000,1.00000000e-03
0.850000,0.950000,0.050000,1.00000000e-03
0.850000,0.950000,0.150000,1.00000000e-03
0.850000,0.950000,0.250000,1.00000000e-03
0.850000,0.950000,0.350000,1.00000000e-03
0.850000,0.950000,0.450000,1.00000000e-03
0.850000,0.950000,0.550000,1.00000000e-03
0.850000,0.950000,0.650000,1.00000000e-03
0.850000,0.950000,0.750000,1.00000000e-03
0.850000,0.950000,0.850000,1.00000000e-03
0.850000,0.950000,0.950000,1.00000000e-03
0.950000,0.050000,0.050000,1.00000000e-03
0.950000,0.050000,0.150000,1.00000000e-03
0.950000,0.050000,0.250000,1.00000000e-03
0.950000,0.050000,0.350000,1.00000000e-03
0.950000,0.050000,0.450000,1.00000000e-03
0.950000,0.050000,0.550000,1.00000000e-03
0.950000,0.050000,0.650000,1.00000000e-03
0.950000,0.050000,0.750000,1.00000000e-03
0.950000,0.050000,0.850000,1.00000000e-03
0.950000,0.050000,0.950000,1.00000000e-03
0.950000,0.150000,0.050000,1.00000000e-03
0.950000,0.150000,0.150000,1.00000000e-03
0.950000,0.150000,0.250000,1.00000000e-03
0.950000,0.150000,0.350000,1.00000000e-03
0.950000,0.150000,0.450000,1.00000000e-03
0.950000,0.150000,0.550000,1.00000000e-03
0.950000,0.150000,0.650000,1.00000000e-03
0.950000,0.150000,0.750000,1.00000000e-03
0.950000,0.150000,0.850000,1.00000000e-03
0.950000,0.150000,0.950000,1.00000000e-03
0.950000,0.250000,0.050000,1.00000000e-03
0.950000,0.250000,0.150000,1.00000000e-03
0.950000,0.250000,0.250000,1.00000000e-03
0.950000,0.250000,0.350000,1.00000000e-03
0.950000,0.250000,0.450000,1.00000000e-03
0.950000,0.250000,0.550000,1.00000000e-03
0.950000,0.250000,0.650000,1.00000000e-03
0.950000,0.250000,0.750000,1.00000000e-03
0.950000,0.250000,0.850000,1.00000000e-03
0.950000,0.250000,0.950000,1.00000000e-03
0.950000,0.350000,0.050000,1.00000000e-03
0.950000,0.350000,0.150000,1.00000000e-03
0.950000,0.350000,0.250000,1.00000000e-03
0.950000,0.350000,0.350000,1.00000000e-03
0.950000,0.350000,0.450000,1.00000000e-03
0.950000,0.350000,0.550000,1.00000000e-03
0.950000,0.350000,0.650000,1.00000000e-03
0.950000,0.350000,0.750000,1.00000000e-03
0.950000,0.350000,0.850000,1.00000000e-03
0.950000,0.350000,0.950000,1.00000000e-03
0.950000,0.450000,0.050000,1.00000000e-03
0.950000,0.450000,0.150000,1.00000000e-03
0.950000,0.450000,0.250000,1.00000000e-03
0.950000,0.450000,0.350000,1.00000000e-03
0.950000,0.450000,0.450000,1.00000000e-03
0.950000,0.450000,0.550000,1.00000000e-03
0.950000,0.450000,0.650000,1.00000000e-03
0.950000,0.450000,0.750000,1.00000000e-03
0.950000,0.450000,0.850000,1.00000000e-03
0.950000,0.450000,0.950000,1.00000000e-03
0.950000,0.550000,0.050000,1.00000000e-03
0.950000,0.550000,0.150000,1.00000000e-03
0.950000,0.550000,0.250000,1.00000000e-03
0.950000,0.550000,0.350000,1.00000000e-03
0.950000,0.550000,0.450000,1.00000000e-03
0.950000,0.550000,0.550000,1.00000000e-03
0.950000,0.550000,0.650000,1.00000000e-03
0.950000,0.550000,0.750000,1.00000000e-03
0.950000,0.550000,0.850000,1.00000000e-03
0.950000,0.550000,0.950000,1.00000000e-03
0.950000,0.650000,0.050000,1.00000000e-03
0.950000,0.650000,0.150000,1.00000000e-03
0.950000,0.650000,0.250000,1.00000000e-03
0.950000,0.650000,0.350000,1.00000000e-03
0.950000,0.650000,0.450000,1.00000000e-03
0.950000,0.650000,0.550000,1.00000000e-03
0.950000,0.650000,0.650000,1.00000000e-03
0.950000,0.650000,0.750000,1.00000000e-03
0.950000,0.650000,0.850000,1.00000000e-03
0.950000,0.650000,0.950000,1.00000000e-03
0.950000,0.750000,0.050000,1.00000000e-03
0.950000,0.750000,0.150000,1.00000000e-03
0.950000,0.750000,0.250000,1.00000000e-03
0.950000,0.750000,0.350000,1.00000000e-03
0.950000,0.750000,0.450000,1.00000000e-03
0.950000,0.750000,0.550000,1.00000000e-03
0.950000,0.750000,0.650000,1.00000000e-03
0.950000,0.750000,0.750000,1.00000000e-03
0.950000,0.750000,0.850000,1.00000000e-03
0.950000,0.750000,0.950000,1.00000000e-03
0.950000,0.850000,0.050000,1.00000000e-03
0.950000,0.850000,0.150000,1.00000000e-03
0.950000,0.850000,0.250000,1.00000000e-03
0.950000,0.850000,0.350000,1.00000000e-03
0.950000,0.850000,0.450000,1.00000000e-03
0.950000,0.850000,0.550000,1.00000000e-03
0.950000,0.850000,0.650000,1.00000000e-03
0.950000,0.850000,0.750000,1.00000000e-03
0.950000,0.850000,0.850000,1.00000000e-03
0.950000,0.850000,0.950000,1.00000000e-03
0.950000,0.950000,0.050000,1.00000000e-03
0.950000,0.950000,0.150000,1.00000000e-03
0.950000,0.950000,0.250000,1.00000000e-03
0.950000,0.950000,0.350000,1.00000000e-03
0.950000,0.950000,0.450000,1.00000000e-03
0.950000,0.950000,0.550000,1.00000000e-03
0.950000,0.950000,0.650000,1.00000000e-03
0.950000,0.950000,0.750000,1.00000000e-03
0.950000,0.950000,0.850000,1.00000000e-03
0.950000,0.950000,0.950000,1.00000000e-03
